,0,1,2,3,4,5,6,7,8,9,10
2774,109.67827158717104,0.32774911338406115,9619921.342487153,7.7342642732471525,140.11516404085873,98.36679795706371,88.09234331717451,110.35962813798477,117.31075623268697,147.05701899021815,0.2025313068035595
2775,110.01091577275422,0.3251857086715566,9807847.432648957,7.738744370869729,140.99550340600217,98.46811556917707,88.17961767765462,110.64637265802396,117.18929602577153,147.40000661066432,0.19788058871122763
2776,109.92692106668375,0.3271229848417275,9679086.73237367,7.735562872279409,140.4557541971037,98.56973813490538,88.33521295228331,110.57358347216882,117.30791306762356,147.11461233927122,0.2062266132428231
2777,110.42833357089602,0.3281539305151637,9618486.536997642,7.734007747830448,141.40001535020394,98.87686943555107,88.67549668874172,111.00534483136705,117.22817176878206,147.3919585215561,0.19998856134234902
2778,110.53336101977389,0.3239802107535511,9995290.664982371,7.735289111352195,141.7911467951894,98.90233548038377,88.43980000900861,111.09599335615513,117.05940285347506,147.5710281856673,0.19746093496745074
2779,110.3858375758368,0.3223265801470657,9812654.207419857,7.73490607331548,141.22272326242526,98.93185853238789,88.4845821215785,110.9686083499439,117.15459767560915,147.30744624165388,0.20246618540363118
2780,110.65871995014503,0.32095792647987237,9792308.424992427,7.7380765241200855,142.3900919055551,98.79404535871123,88.52612144579436,111.20440247411153,117.04016651329661,147.86768703188156,0.19283197869436186
2781,111.22967743181641,0.32824375587436827,9805469.189161485,7.728300942914469,142.42488493504487,99.61486076312623,89.2167856866922,111.69475513515303,117.0993614640015,147.5318639418991,0.19669392749008216
2782,112.17223780600676,0.3275241446037816,9668285.756732743,7.7293161318425865,144.09537692628072,100.21131241612291,90.03227821740941,112.50627197001249,117.03656243926142,147.98781574806793,0.17873534519797787
2783,111.96445607990962,0.325857132445182,9745508.567724314,7.723672663789577,143.4262032863167,100.18849901007819,90.08221384548271,112.32702090580644,117.1641605798593,147.698898423955,0.18676155565082572
2784,113.23378824737034,0.3289826692498437,9808554.61768179,7.722908724446778,144.54690345581176,101.549795256123,91.26784472577566,113.41844668381144,117.12265170362357,147.605748987318,0.16715432340172307
2785,113.56954650976989,0.3330568939896951,9610313.271646064,7.719924942336296,145.31301360482104,101.68699780861942,91.4972607742878,113.70773596146822,117.07005510409059,147.87529226397007,0.16379153532177385
2786,113.60513912384127,0.3329969541272219,9486064.886751778,7.713540231978465,144.6063373061643,102.06333034303046,91.72516980648469,113.73742015891324,117.1651824939126,147.4103894549105,0.16735251291041242
2787,114.16201268442187,0.3346087128414122,9602563.11071474,7.716873046605931,145.9194975447702,102.31806131922461,91.8542186329012,114.21724669746422,116.95336049932328,147.88396333374348,0.15033069158598375
2788,114.28910618888888,0.338927418000175,9462631.325702922,7.716486210191376,146.1078222222222,102.41318888888888,91.98531111111112,114.32662582222221,116.95535592222222,147.92232335555556,0.1472439652893927
2789,114.70781080782771,0.3438943659526595,9377362.42113787,7.720163278349467,146.51304069491508,102.82995772673591,92.44935486363285,114.68669997019902,116.97781906380725,147.91389622631098,0.1394059270234211
2790,114.66339951098637,0.342718906495952,9389653.726766627,7.728615717357751,146.4768979430727,102.79329853953774,92.343340204377,114.64850947326872,116.94729557914127,147.91904717994825,0.12793218291418254
2791,115.21246983427683,0.3436737237755318,9266425.427481843,7.732433943332836,147.536157779401,103.09889746165084,92.80794603725347,115.12135173940833,116.90555779766254,148.23861483062453,0.1095756214321794
2792,113.83596437656244,0.3328096320410708,10020862.500122026,7.736051283158015,145.70136178237797,102.034011666155,91.028880312267,113.9369234901978,116.70597951844218,147.95133102714794,0.12050154326745903
2793,113.93036631437181,0.33352469654606814,9734116.921511183,7.7341979839289055,146.23634952520086,101.90349936084733,91.12582176771366,114.01867238860481,116.70733771229,148.2273363312637,0.1154493485375376
2794,113.56614934983958,0.3349882512642979,9724455.451848254,7.727829432522314,145.57189175707694,101.61678513530366,91.15000736886259,113.70510850366743,116.89972878050992,148.03943302837578,0.11573549802344289
2795,114.16636755518533,0.33921687550793556,9618275.613680325,7.724333757990232,146.31851311953352,102.09742468415938,91.9819635337128,114.22151085195982,117.01459146651858,148.13125556481094,0.11993323490320933
2796,115.26824716175643,0.3409324290832905,9787408.071283493,7.727070901316861,147.73075389378872,103.12315866016138,92.66190889472696,115.16947354100206,116.80558725839745,148.32548304090824,0.11946260171803882
2797,114.81638443559557,0.34350098381982375,9528567.149982817,7.711991489102436,146.10249307479225,103.19340806786704,92.60709184556787,114.77941588036705,117.00206259738573,147.5887167698234,0.1355078655123688
2798,113.19688854637691,0.3575761475453518,9314349.306754082,7.687591496107749,143.55230736253304,101.98632220396247,91.30506588818912,113.38549814737314,117.15916267390705,147.00583668303238,0.1598924502015728
2799,116.25887599657673,0.36239399975248304,9307764.090229282,7.6840814131893085,148.08482726003334,104.48030494121886,93.43485653799378,116.02057506418629,116.69757884779966,147.92661213458854,0.15288602949664132
2800,128.15627238204476,0.3600159774838886,9188063.457110466,7.681049072609897,161.497659495319,115.75540951081902,104.56181412362825,126.25418032736066,116.31615862731726,148.87559301568604,0.05999872349740479
2801,191.79176112495549,0.41755033382743506,8963674.584609132,7.54793484981075,233.0452118191527,176.53221787112852,162.16518333926663,180.9900904236383,113.32894873620505,153.82926379494484,-0.6367858348981972
2802,190.9364109090909,0.41615156199138026,8978412.07680971,7.555884583294891,232.40661157024795,175.63735537190084,160.94479338842976,180.25472264462812,113.14811537190083,153.96487537190083,-0.6267862468569099
2803,191.9289978454909,0.4155847447612152,8994520.382841703,7.565670539370931,232.6223453370268,176.9042782394583,162.5623268698061,181.1074293628809,113.45760941828254,153.47851000307787,-0.6150511105724051
2804,191.66203970452446,0.41102901313061285,9336348.626226434,7.578327041807124,232.15574022776238,176.7223761157279,162.3810403200985,180.8776004924592,113.5000156971376,153.35348168667284,-0.5974067871929332
2805,150.31966349480967,0.35562790595046395,9570091.001231208,7.734053008371048,183.83910034602076,137.8849480968858,126.4325259515571,145.31488927335639,116.17117214532873,148.98699480968858,-0.07693087050408051
2806,153.75898898071625,0.3558703284299734,9441561.50316246,7.7346197643101045,187.93067033976124,141.06657483930212,129.48806244260788,148.27349678604224,115.98114692378329,149.39541230486685,-0.07904701372330404
2807,150.88696625344352,0.35571602071568803,9426621.60847731,7.7349759742997435,184.60146923783287,138.2931588613407,127.30739210284665,145.80305555555557,116.32361845730028,149.10933769513315,-0.08607526274906224
2808,153.10285966238345,0.35246066052908376,9717905.080637613,7.735644195433954,187.41446208112876,140.230788611741,129.39002267573696,147.70947089947092,116.25772008062486,149.48332703451752,-0.09031541422961305
2809,153.7803504162331,0.3535412520168194,9509286.889244253,7.736870821097372,188.62460978147763,140.64724245577523,130.01456815816857,148.29278720083246,116.23160561914672,149.81698413111343,-0.10140989499829951
2810,152.74982816830436,0.35347885585627564,9460262.206107724,7.737542640282006,187.3320735701688,139.702947845805,129.22726127488033,147.40623230032756,116.35206298815824,149.65295993953137,-0.09516322819317427
2811,152.10573046874998,0.35126262291769683,9477256.478363028,7.74427639505663,186.39208984375,139.21044921875,128.57861328125,146.85192968750002,116.34974121093751,149.4676005859375,-0.08227477522128322
2812,147.89680517578125,0.35018979376664844,9678950.148788976,7.74925545119369,180.585693359375,135.920166015625,123.829345703125,143.23014843750002,116.0816318359375,148.46661474609374,-0.08636524133343598
2813,27.536713066047398,0.33543185143606485,9694112.881105049,7.727545936043788,37.28911959565603,24.080322382350932,19.755412881633767,39.69310579878423,124.146462741616,134.10573055119187,0.02288137975360055
2814,151.26761703843053,0.3497404703219714,9696757.342865191,7.743554004194763,185.26928245095405,138.6519752754636,127.04729911314163,146.13070572426767,116.00618570276808,149.28892985756517,-0.08737433805794576
2815,137.44734839650147,0.3746553072411993,9492626.209247028,7.69104849708136,179.97386505622657,119.91243231986672,116.19793835901707,134.25652103290298,117.48024510620576,154.6306980424823,-0.40660930898597347
2816,137.0521648600245,0.3750556940775281,9680172.29765204,7.70284758210915,178.63191629748326,120.02290508059195,115.682250919031,133.91543915543406,117.42031916297483,154.0375423696861,-0.38191597634918595
2817,139.87459048313204,0.3777762159585962,9542662.003283909,7.6993065687082725,182.8488129945856,122.19439816743024,118.19897959183673,136.3444704289879,117.26915785089547,154.91096282798833,-0.39271744750232523
2818,144.67716446124763,0.4129894025135381,9603530.530110592,7.592356994866602,161.26528040327662,140.60239445494645,122.15122873345936,140.4408695652174,116.8418311279143,138.38103969754252,-0.4114992227126773
2819,143.45942092613365,0.3427022057992297,9646621.653633703,7.585206137552754,182.05311648774236,129.27471559045026,115.27439512898574,139.42105143406508,114.04265598461785,152.16374074667522,0.14304040934461623
2820,124.3910339409722,0.3473027241810504,9435113.467494734,7.6679169430554195,158.70652777777778,111.59505208333333,100.27619791666666,123.0172578125,116.05852461805556,149.48557647569444,0.0991796147737158
2821,120.18171092718471,0.3470854466498297,9440764.192216434,7.659420978141369,152.530918382317,108.24385055503937,96.80549171108612,119.39481581006407,116.42407442906743,148.25414625409556,0.043201904404125684
2822,110.33545663265306,0.4033572126101053,8973716.788872719,7.5341042299947825,146.41613520408163,96.81664540816327,85.31281887755102,110.93160841836735,115.60909566326531,150.59094770408163,-0.5961815479707218
2823,108.62292961792589,0.4010275112517423,8999104.80643217,7.538153295633214,144.58690031600116,95.23384085033037,83.23843723068084,109.45864291870154,115.42976501005458,150.5176667624246,-0.5997191882512591
2824,113.64404432397959,0.4075146047613968,8931338.42297468,7.524956771248882,150.36670918367346,100.00542091836735,87.55452806122449,113.7776868622449,115.08058737244897,150.99261894132653,-0.6218115330919581
2825,112.78117943982762,0.4080004656784204,8980364.860693479,7.526038523656493,149.22129886118805,99.18744228993536,87.20160049245922,113.03532286857494,115.33320467836258,150.81585780240073,-0.6340841623213777
2826,111.7684381688466,0.40760396011813854,9092262.814235274,7.522681897463343,148.02229488703924,98.27080856123662,86.18252080856124,112.16412663495838,115.33002170035672,150.6991709274673,-0.6392807744101817
2827,112.59307817790088,0.4077514280125831,9052050.84529562,7.5298694088808995,149.18251769775316,98.9636811326562,86.8054786088027,112.8737217605417,115.23016128039396,150.90930163127118,-0.6321274562623376
2828,109.53220083333332,0.4056778984293426,9148674.145118756,7.541156372789775,145.8636111111111,95.93888888888888,84.23555555555555,110.2410961111111,115.47337777777778,150.74788972222223,-0.6147113992651393
2829,109.07961296076101,0.40495340892181025,9349058.022778826,7.546042293361918,145.51218787158146,95.54191438763377,83.23127229488703,109.85193400713436,115.20002764565993,150.81100564803805,-0.6082591591640185
2830,108.18405588585017,0.4044809091178597,9311350.202834744,7.543719692278571,144.51337693222354,94.64655172413794,82.60552913198573,109.08165517241379,115.33370095124852,150.74644887039238,-0.598312539221633
2831,105.79946148760328,0.39720174541823255,10289734.223960835,7.555313964191031,140.71570247933883,93.03074380165289,79.96859504132232,107.02906842975207,115.20834280991737,149.86110942148758,-0.5798480766035405
2832,106.70092901234568,0.3995578697730796,9928264.16388037,7.552237553332947,141.70301783264748,93.90500685871056,80.78497942386831,107.80443004115227,115.16620233196159,149.9148487654321,-0.5775880364243282
2833,106.0487208504801,0.40291789912701537,9692999.536153745,7.547270548344014,140.9386145404664,93.26440329218107,80.36728395061728,107.2434156378601,115.28238134430725,149.84467421124828,-0.565298044030699
2834,100.11962659438775,0.40550418218907985,9495431.538592253,7.554528537821055,134.2579719387755,87.54783163265306,75.31505102040816,102.14353890306123,115.71670854591838,149.37427901785713,-0.5054373027258401
2835,94.34522339724758,0.34828862806694655,9448418.267055294,7.552929003936054,125.55758514483078,82.91457921629369,71.33901262262101,97.17402812939521,116.6071613879542,147.54214483077854,0.30580690975369335
2836,95.00082966706303,0.40145551397860746,9310954.302353606,7.5608081359631685,129.05707491082046,82.36712247324614,70.73038049940547,97.74133234244947,115.98135731272295,149.3230978002378,-0.4566269338855821
2837,98.2455907529064,0.35243950462609913,9200279.687557448,7.57095458304558,129.48040734212822,86.80567572860474,75.22822197297441,100.52837141483735,116.60163752247682,147.55620639498656,0.2858918978032232
